nose_x,left_eye_inner_x,left_eye_x,left_eye_outer_x,right_eye_inner_x,right_eye_x,right_eye_outer_x,left_ear_x,right_ear_x,mouth_left_x,mouth_right_x,left_shoulder_x,right_shoulder_x,left_elbow_x,right_elbow_x,left_wrist_x,right_wrist_x,left_pinky_x,right_pinky_x,left_index_x,right_index_x,left_thumb_x,right_thumb_x,left_hip_x,right_hip_x,left_knee_x,right_knee_x,left_ankle_x,right_ankle_x,left_heel_x,right_heel_x,left_foot_index_x,right_foot_index_x,nose_y,left_eye_inner_y,left_eye_y,left_eye_outer_y,right_eye_inner_y,right_eye_y,right_eye_outer_y,left_ear_y,right_ear_y,mouth_left_y,mouth_right_y,left_shoulder_y,right_shoulder_y,left_elbow_y,right_elbow_y,left_wrist_y,right_wrist_y,left_pinky_y,right_pinky_y,left_index_y,right_index_y,left_thumb_y,right_thumb_y,left_hip_y,right_hip_y,left_knee_y,right_knee_y,left_ankle_y,right_ankle_y,left_heel_y,right_heel_y,left_foot_index_y,right_foot_index_y,label
1457.2979736328125,200.9576654434204,1502.8556823730469,196.39829635620117,1505.4348754882812,197.73386478424072,1508.8899230957031,198.4447145462036,1503.6209106445312,191.675226688385,1504.7018432617188,190.00927448272705,1507.2013854980469,188.0604887008667,1516.6981506347656,198.84970664978027,1511.8000793457031,187.43345260620117,1442.208251953125,206.58899545669556,1434.2092895507812,202.06990242004395,1461.04736328125,227.50222206115723,1316.2124633789062,196.28186702728271,1165.9513854980469,303.01498889923096,1027.0047760009766,231.50045156478882,787.3355102539062,401.94923400878906,853.2626342773438,238.08817148208618,688.6052703857422,440.4825782775879,775.4826354980469,245.27408838272095,656.5585327148438,430.4656219482422,795.6447601318359,241.21781587600708,672.5660705566406,421.91182136535645,812.1065521240234,243.13162565231323,706.221923828125,436.12937450408936,601.177864074707,419.0261936187744,961.7991638183594,260.67513942718506,708.1158447265625,243.21822881698608,397.20664978027344,403.17305088043213,362.5893783569336,384.3756151199341,334.8999786376953,431.2134647369385,273.60107421875,429.47028636932373,185.1140022277832,420.3669548034668,131.17935180664062,426.6366720199585,Supta_Baddha_Konasana
472.7437090873718,248.71266347169876,500.9708446264267,260.54463946819305,504.7563338279724,268.2799538373947,508.25504899024963,276.17654526233673,496.0616213083267,242.60491585731506,496.4314603805542,236.13197594881058,496.776260137558,229.38963752985,527.8855526447296,298.54001772403717,511.81913793087006,227.22536826133728,471.4609533548355,267.90446853637695,467.13785767555237,247.8548879623413,536.6631305217743,438.0629529953003,457.36601531505585,99.3130195736885,392.39370465278625,403.76411068439484,293.206787109375,55.81356060504913,276.9214481115341,361.87704825401306,185.31024128198624,171.67172104120255,243.14718574285507,371.33404755592346,161.54900938272476,156.93958562612534,252.24085003137589,342.80709862709045,169.4056037068367,175.2004121541977,264.501748085022,328.73102271556854,180.5444648861885,206.79394406080246,308.0411636829376,454.316179394722,252.78512567281723,240.69897413253784,251.12170845270157,468.1214654445648,158.3567363023758,167.43381482362747,175.84412217140198,305.5472813844681,147.58088529109955,236.51634794473648,158.39248821139336,269.42831230163574,99.52393993735313,267.788672208786,38.753661662340164,349.6529655456543,4.430867754854262,213.31728678941727,Supta_Baddha_Konasana
355.20482063293457,207.20708960294724,364.10415172576904,213.50761759281158,369.27536129951477,224.85205161571503,370.08363008499146,228.4090866446495,370.741069316864,200.9851604104042,369.8805272579193,197.88234561681747,364.467591047287,186.7308016717434,359.8640263080597,229.46568459272385,354.3655276298523,180.75062713027,329.5939564704895,215.1079466342926,325.93709230422974,195.83690494298935,331.91990852355957,268.98738795518875,304.6582341194153,152.63567981123924,337.32086420059204,280.02537113428116,271.2671160697937,111.10201388597488,373.5352158546448,230.58951270580292,334.5976173877716,160.91256919503212,382.0624053478241,222.900961458683,347.5594222545624,181.2586086690426,390.5591666698456,214.59101629257202,359.43374037742615,177.31541681289673,384.6592307090759,215.95767199993134,348.9786386489868,170.56553107500076,141.28226041793823,302.15283876657486,122.30794131755829,235.31274569034576,147.3284512758255,315.4788847565651,123.85131418704987,195.26482075452805,115.48218876123428,255.0639865398407,108.0327183008194,233.9250876903534,114.84311521053314,251.64047586917877,106.14179819822311,239.05562818050385,92.12654829025269,216.95169681310654,98.44080358743668,251.98874866962433,Supta_Baddha_Konasana
478.6813884973526,128.3561728298664,486.0498905181885,137.40909254550934,486.332443356514,138.13935855031013,486.39014065265656,138.02721029520035,452.3929923772812,121.79599678516388,450.50809383392334,119.71088236570358,448.7330496311188,117.67585337162018,473.37713837623596,132.06081014871597,449.3662118911743,111.10982984304428,472.77213633060455,127.16232374310493,426.8815755844116,126.95475375652313,467.30033457279205,143.60131645202637,408.0703228712082,125.40997195243835,435.5318754911423,187.12979811429977,353.79883646965027,150.0055038034916,465.12734293937683,243.55261981487274,405.973157286644,193.74385678768158,455.8383733034134,250.48727542161942,411.00941002368927,211.19674462080002,470.4347401857376,244.87218457460403,428.0138850212097,205.80496698617935,469.36042308807373,244.01389110088348,426.58951580524445,201.57479882240295,200.17403215169907,203.98802089691162,180.08948862552643,202.40051794052124,159.50709283351898,177.94983422756195,162.88674473762512,170.6900940835476,142.76187866926193,178.26208359003067,136.50200068950653,170.1570420563221,91.76686108112335,224.12893116474152,90.44097065925598,204.73810976743698,59.99545566737652,204.55538374185562,67.56959445774555,182.5229850411415,Supta_Baddha_Konasana
91.68983846902847,55.60171312093735,85.88817864656448,55.444686591625214,85.90025082230568,54.67618811130524,85.85610091686249,53.91466507315636,85.44413074851036,59.482496827840805,85.20549833774567,61.74714311957359,84.87720564007759,64.55595570802689,86.74644231796265,59.928237944841385,85.95005571842194,73.40465041995049,98.26842844486237,56.28349578380585,97.84904941916466,60.92500627040863,119.3140909075737,60.97220367193222,117.16378480195999,95.62959265708923,155.22875636816025,69.67676469683647,155.5645316839218,122.37209630012512,179.14267927408218,61.10387536883354,188.3400708436966,144.49579918384552,186.21835112571716,57.66193914413452,198.98894280195236,152.5732303261757,184.50949490070343,57.52236485481262,200.16909837722778,150.37801122665405,182.86718726158142,59.30999779701233,197.75753170251846,147.10082960128784,194.50538754463196,73.1440721154213,195.34871876239777,95.7120435833931,219.51437890529633,43.783260717988014,248.93313199281693,119.95327037572861,215.50041735172272,80.32874482870102,218.54017972946167,106.53661000728607,212.64777779579163,86.2026616036892,209.46264117956161,107.02472734451294,225.53584575653076,88.26697799563408,225.7160186767578,98.9708240032196,Supta_Baddha_Konasana
344.2485809326172,359.3498884141445,356.2500762939453,377.9871768951416,356.28562927246094,390.71122258901596,356.4561462402344,403.36387968063354,357.5058364868164,339.5798374414444,358.18675994873047,326.37432584166527,353.4505081176758,301.1692180931568,361.6720199584961,421.49436789751053,365.06797790527344,287.3466112911701,339.451904296875,378.7532697916031,327.1529769897461,336.14135429263115,346.78958892822266,523.3783442974091,342.49359130859375,241.8507636487484,347.55043029785156,606.129949092865,289.27379608154297,197.08513364195824,357.69630432128906,648.5720112919807,235.33504486083984,215.52205449342728,363.99539947509766,748.6314615011215,230.20353317260742,209.1176418364048,365.46077728271484,714.599229991436,228.7540054321289,218.35769301652908,359.1046905517578,675.9329824447632,233.48373413085938,229.67986652255058,415.83473205566406,478.6830623745918,420.4313278198242,274.149627417326,330.1279830932617,697.3463963270187,326.29371643066406,208.11302143335342,371.56272888183594,770.4813501834869,380.70533752441406,372.74918523430824,380.5034637451172,783.1719635725021,389.43031311035156,407.88913893699646,364.6493911743164,810.4237707853317,387.40177154541016,396.4300467967987,Supta_Baddha_Konasana
55.76450228691101,65.92728519439697,50.87466537952423,68.37977385520935,51.092514395713806,68.86539423465729,51.297855377197266,69.48034119606018,50.66550672054291,69.37274372577667,50.73475241661072,70.42306366562843,50.743210315704346,71.6537998020649,54.739201068878174,77.14674517512321,54.1068971157074,79.62668532133102,62.292248010635376,69.5493933558464,62.238818407058716,70.62507796287537,93.32004189491272,91.29094171524048,87.81488835811615,105.8506817817688,133.05667340755463,114.98214912414551,127.36319303512573,139.07279974222183,163.38016390800476,125.84820222854614,182.0831537246704,146.207659304142,174.44504499435425,125.55092889070511,196.22603058815002,148.74913251399994,175.8245050907135,125.01446688175201,198.18500876426697,143.70924192667007,171.74320220947266,125.01916456222534,192.78761744499207,141.7001974582672,178.6185622215271,112.0453314781189,179.06988859176636,119.38237845897675,231.8489670753479,111.33556997776031,240.55411219596863,114.82931542396545,221.59059047698975,137.80735504627228,203.8482427597046,141.1608625650406,217.91653633117676,140.81159657239914,194.45276856422424,141.9109473824501,230.2387297153473,142.73376202583313,210.94713807106018,153.74931740760803,Supta_Baddha_Konasana
216.82725071907043,80.80228525400162,206.17997705936432,84.65706914663315,205.7916921377182,85.06172060966492,205.27195870876312,85.694475710392,205.29415011405945,88.15381836891174,204.40015614032745,91.23239135742188,203.4493625164032,94.89134931564331,203.62258851528168,104.78949880599976,202.73679852485657,117.14292526245117,224.42003726959229,85.55414736270905,222.7790743112564,90.60139471292496,242.11650967597961,113.95174026489258,241.45122945308685,183.37942779064178,278.35226595401764,100.72394800186157,263.1481969356537,260.5508372783661,299.2599141597748,105.3479915857315,272.1213036775589,339.5205338001251,302.3488247394562,91.00602847337723,273.84927690029144,367.182537317276,300.87765097618103,90.27791547775269,273.5188817977905,365.37878608703613,299.63875710964203,98.45801782608032,274.3601965904236,355.42443680763245,384.2812669277191,138.54345560073853,377.7336382865906,203.85813760757446,415.15769720077515,81.31697595119476,436.976375579834,228.0032994747162,458.8499689102173,167.75520193576813,452.0877432823181,194.51449191570282,473.4239387512207,186.885435461998,438.70874643325806,194.7144956588745,495.3891062736511,181.2448389530182,480.91506242752075,196.1427515745163,Supta_Baddha_Konasana
589.3789529800415,441.3926088809967,604.1351795196533,450.06935119628906,604.7612714767456,455.15581727027893,605.720043182373,461.05753540992737,603.8875579833984,443.2233291864395,604.2138004302979,442.7370071411133,604.6245861053467,442.18067944049835,603.4361743927002,490.3322106599808,600.515398979187,462.36712396144867,573.3206748962402,453.41832518577576,573.1409454345703,445.8635079860687,542.2741270065308,534.2749536037445,518.0991411209106,459.523349404335,684.560079574585,570.9879952669144,606.6645669937134,461.6486728191376,668.7393379211426,535.2599090337753,660.837721824646,521.706138253212,651.5565061569214,514.3959546089172,678.5874223709106,533.0704218149185,641.5548706054688,518.7674939632416,665.3759336471558,534.6187537908554,639.7683906555176,521.5347933769226,658.2323741912842,539.1047161817551,289.518563747406,550.4900979995728,273.8334131240845,488.55652928352356,144.37904119491577,598.6953645944595,189.4938826560974,423.41370820999146,95.52322626113892,550.6273573637009,109.29951310157776,531.2881261110306,96.6791296005249,548.8193768262863,107.80514717102051,545.6890136003494,17.029688358306885,528.4775197505951,35.43440580368042,535.3595101833344,Supta_Baddha_Konasana
1172.995948791504,448.51832365989685,1241.630744934082,451.281720161438,1240.971279144287,455.2063982486725,1258.638095855713,460.1356313228607,1243.3321952819824,447.0909774303436,1244.7355270385742,445.92786169052124,1221.8071460723877,445.7511465549469,1259.175968170166,461.8867244720459,1213.1918907165527,457.25065660476685,1138.846778869629,453.8451189994812,1115.1060819625854,448.3998897075653,1179.5707941055298,427.9053883552551,817.9353475570679,438.16287660598755,1168.2304859161377,443.7765860557556,637.6125812530518,462.0060193538666,1231.691837310791,454.86019229888916,999.526047706604,485.1759526729584,1292.206048965454,449.47878408432007,1048.7892150878906,500.44191694259644,1284.5352172851562,449.0882215499878,1125.1746654510498,480.75552892684937,1246.5866088867188,452.1704988479614,1117.0796155929565,480.1029443740845,429.7913432121277,452.0562946796417,308.1496238708496,447.7867956161499,262.79529333114624,463.59705448150635,197.22915887832642,423.76480412483215,82.63892233371735,409.08513283729553,149.63573813438416,434.434939622879,85.29157340526581,398.00089025497437,169.55677270889282,428.00402092933655,-51.850636303424835,397.5542175769806,61.053577065467834,445.1430308818817,Supta_Baddha_Konasana
578.5764694213867,157.54110324382782,591.9106930494308,166.48803967237473,592.6560699939728,168.6031066775322,594.975420832634,174.83805012702942,591.2719756364822,161.73365396261215,591.4948642253876,160.90295666456223,592.5764918327332,159.7127709388733,591.188058257103,178.96377807855606,594.1620498895645,166.85829198360443,567.7724748849869,166.11132180690765,563.271427154541,156.83509361743927,565.5353367328644,195.05338203907013,531.2530338764191,166.26315397024155,587.1539801359177,191.42221480607986,543.6496764421463,160.86950916051865,653.6351799964905,179.39070332050323,625.9505808353424,155.6395801305771,667.938095331192,175.21865093708038,639.1287863254547,159.8773174881935,668.8387155532837,174.85506284236908,652.7929842472076,152.52921509742737,674.5306074619293,186.2574650645256,649.7403055429459,148.41616541147232,263.44894617795944,191.48432385921478,247.3824679851532,191.1699498295784,193.59847903251648,153.97386914491653,207.82340466976166,155.0660240650177,181.7453235387802,162.13946682214737,196.92875146865845,153.77112525701523,186.60154789686203,175.1420937180519,193.3041676878929,151.25340592861176,183.80023390054703,143.57372716069221,202.31639444828033,154.3565468788147,Supta_Baddha_Konasana
582.7577514648438,202.70203191041946,647.6160278320312,214.7348700761795,649.7305908203125,245.97361201047897,651.5858154296875,276.85852736234665,612.480224609375,181.98222067952156,610.8677978515625,165.8332254588604,612.3148193359375,152.13964453339577,653.47412109375,342.66775608062744,610.0398559570312,155.48344245553017,583.9371337890625,248.35344851016998,580.7694091796875,149.47231709957123,558.2857055664062,595.9840517044067,557.1205444335938,-6.417222706601024,439.8404541015625,763.864232301712,467.33172607421875,-19.167848270386457,539.9677734375,408.0273023843765,535.491455078125,98.81975042819977,553.6448364257812,418.26042652130127,532.9519653320312,134.4409982562065,594.44921875,410.5678975582123,562.3795776367188,133.02668723464012,587.3838500976562,411.1006827354431,554.8381958007812,126.0456286072731,127.46923065185547,406.08957958221436,144.70118713378906,123.38641676306725,18.68618392944336,434.5304993391037,32.04058074951172,-42.50526937842369,-232.615234375,331.73358500003815,-177.6795196533203,133.20561301708221,-271.62762451171875,362.89355540275574,-210.33204650878906,199.2801405787468,-302.1582336425781,191.11170119047165,-244.1162872314453,35.653565265238285,Supta_Baddha_Konasana
645.8274955749512,127.10705196857452,674.1123085021973,125.22567141056061,672.8132152557373,127.67427444458008,672.0354175567627,129.32376217842102,673.3201217651367,121.71870505809784,672.7610988616943,119.70568609237671,672.3218383789062,117.82043755054474,657.3944835662842,126.53439569473267,662.5428638458252,113.87537336349487,605.8177661895752,130.07301688194275,604.1838207244873,122.49919986724854,514.8378963470459,143.1397602558136,538.9546699523926,101.82278656959534,730.5634880065918,163.92559432983398,727.8783531188965,115.95884549617767,882.5985908508301,190.20398235321045,930.7057075500488,154.34528398513794,868.30615234375,187.97593903541565,978.8202819824219,165.58574652671814,857.1218338012695,189.18931794166565,945.0554389953613,164.54206800460815,696.5456523895264,188.17998576164246,936.6743507385254,161.30501413345337,55.4565372467041,170.52930068969727,35.465041637420654,142.5586655139923,332.22635078430176,154.48143362998962,308.1552667617798,118.16739654541016,602.3034191131592,154.2987666130066,575.1897773742676,131.8534574508667,620.1531963348389,157.66921091079712,605.428165435791,131.245210647583,747.1258850097656,150.6928915977478,709.4606914520264,136.43180453777313,Supta_Baddha_Konasana
