nose_x,left_eye_inner_x,left_eye_x,left_eye_outer_x,right_eye_inner_x,right_eye_x,right_eye_outer_x,left_ear_x,right_ear_x,mouth_left_x,mouth_right_x,left_shoulder_x,right_shoulder_x,left_elbow_x,right_elbow_x,left_wrist_x,right_wrist_x,left_pinky_x,right_pinky_x,left_index_x,right_index_x,left_thumb_x,right_thumb_x,left_hip_x,right_hip_x,left_knee_x,right_knee_x,left_ankle_x,right_ankle_x,left_heel_x,right_heel_x,left_foot_index_x,right_foot_index_x,nose_y,left_eye_inner_y,left_eye_y,left_eye_outer_y,right_eye_inner_y,right_eye_y,right_eye_outer_y,left_ear_y,right_ear_y,mouth_left_y,mouth_right_y,left_shoulder_y,right_shoulder_y,left_elbow_y,right_elbow_y,left_wrist_y,right_wrist_y,left_pinky_y,right_pinky_y,left_index_y,right_index_y,left_thumb_y,right_thumb_y,left_hip_y,right_hip_y,left_knee_y,right_knee_y,left_ankle_y,right_ankle_y,left_heel_y,right_heel_y,left_foot_index_y,right_foot_index_y,label
207.78833389282227,114.43110704421997,200.64599752426147,122.39055156707764,201.03874683380127,121.65083169937134,201.46085262298584,120.76601505279541,199.71817255020142,134.49092030525208,199.58807945251465,142.86620378494263,199.45746898651123,151.04099035263062,207.91246891021729,155.3120994567871,205.55163383483887,193.32583665847778,219.00714874267578,126.96790099143982,218.27807664871216,143.74804973602295,257.55632877349854,151.15826606750488,258.7853956222534,319.91469860076904,304.0991163253784,201.94799661636353,309.61703300476074,628.2653141021729,353.43499183654785,266.87933921813965,380.0521230697632,791.5775299072266,372.65071868896484,266.81687116622925,400.45082092285156,827.2777462005615,376.46288871765137,284.5970678329468,403.33683490753174,814.6826648712158,366.260085105896,290.2873182296753,396.75414085388184,794.4536972045898,356.5576934814453,121.4068341255188,365.123610496521,234.7260332107544,366.59897804260254,103.69803428649902,389.52199935913086,268.8308024406433,398.81760597229004,110.09973287582397,422.6013946533203,374.5418167114258,411.3505029678345,114.90708589553833,440.242919921875,402.3144483566284,392.8985786437988,112.42666363716125,402.2770643234253,396.447958946228,Supta_Baddha_Konasana
139.50453209877014,84.75671499967575,140.27609038352966,88.47357746958733,139.47472476959229,89.19227135181427,138.50159072875977,90.09024703502655,141.58574199676514,87.38451978564262,141.78399801254272,87.20816034078598,142.00040006637573,87.04788440465927,133.8508596420288,91.7668776512146,138.83328342437744,87.46416717767715,135.51473879814148,83.36502993106842,137.14395761489868,82.01541835069656,112.19599676132202,86.85542035102844,128.77805733680725,71.59416452050209,87.56147706508636,88.81160545349121,108.43873298168182,65.58284103870392,79.42666447162628,87.33029794692993,101.96225023269653,61.785513550043106,76.7038584947586,87.71727803349495,100.32062458992004,61.52365145087242,78.67677593231201,87.17161506414413,101.58875131607056,61.12918612360954,80.25617754459381,86.76454246044159,101.92336988449097,61.76397040486336,87.61374187469482,64.26900458335876,94.38240396976471,56.98981109261513,94.44718813896179,80.58067336678505,102.51106238365173,62.929468274116516,87.54942893981934,69.16189384460449,92.44526517391205,59.480080515146255,86.03019058704376,66.78145015239716,89.19563329219818,60.18644669651985,84.94054210186005,66.74857100844383,92.56166005134583,51.04870855808258,Supta_Baddha_Konasana
1232.8906059265137,540.2277643680573,1255.2452087402344,553.682878613472,1255.09672164917,558.2579084634781,1254.7903060913086,563.4253082275391,1257.178020477295,550.7703984975815,1258.2104682922363,553.0091158151627,1259.1796875,555.7213859558105,1241.02144241333,604.4126298427582,1244.2316055297852,595.0776094198227,1202.2987365722656,555.6297633647919,1205.0344467163086,550.940999507904,1109.0481758117676,663.516190290451,1100.500774383545,623.5850064754486,1021.4600563049316,756.826238155365,999.8021125793457,726.025162935257,984.3158721923828,805.5948719978333,983.9778900146484,787.7949916124344,984.4133377075195,818.146023273468,971.8532562255859,790.2560938596725,996.0821151733398,797.3604663610458,973.7411499023438,799.4783968925476,993.5425758361816,787.3896791934967,976.7313003540039,786.7253836393356,690.7720565795898,695.8520392179489,706.4286708831787,643.4333697557449,431.2792778015137,686.1527522802353,505.2926540374756,659.597386598587,509.72371101379395,677.135869383812,510.2414131164551,652.235301733017,542.6251888275146,668.8018988370895,520.3487396240234,644.1108177900314,476.1847496032715,686.6241447925568,462.77942657470703,647.5680139064789,Supta_Baddha_Konasana
2876.223192214966,1935.0814533233643,2897.372045516968,1912.6425647735596,2892.2602615356445,1904.4206371307373,2886.7946062088013,1896.1793975830078,2911.49955368042,1927.8737869262695,2916.4261751174927,1930.1190662384033,2921.4142084121704,1932.6164817810059,2862.4558124542236,1864.7033100128174,2908.038474082947,1918.716854095459,2839.538761138916,1921.7506771087646,2856.481945037842,1935.871078491211,2712.492922782898,1846.5338973999023,2832.4270362854004,1830.0270080566406,2846.2989320755005,2020.7628135681152,2986.8141288757324,2102.360092163086,3181.091583251953,2054.2600078582764,3225.9762353897095,2060.981632232666,3290.4674921035767,2048.1999320983887,3320.162326812744,2062.1391105651855,3284.734637260437,2034.621036529541,3306.7256441116333,2034.9647884368896,3262.266703605652,2038.869192123413,3276.47833442688,2034.6613597869873,2022.2259607315063,1850.138271331787,2057.2828617095947,1937.1572513580322,1604.4493203163147,1643.1886539459229,1479.0407452583313,1660.6381187438965,1825.4862384796143,1226.7144470214844,1454.6507363319397,1317.525203704834,1881.1413717269897,1175.2906293869019,1472.5160250663757,1246.408109664917,1805.2929768562317,1094.6939392089844,1372.0195755958557,1279.750036239624,Supta_Baddha_Konasana
376.537249982357,176.64332926273346,385.3392496705055,182.39009648561478,385.47762483358383,185.00796580314636,385.75609624385834,187.8856411576271,385.1282134652138,178.93007093667984,385.03884226083755,178.8834195137024,385.0245729088783,178.9933139681816,382.2200194001198,207.03403651714325,381.50479942560196,196.79568719863892,366.88634902238846,183.11902350187302,366.9949024915695,178.27137351036072,333.5865944623947,231.1051139831543,324.71309155225754,187.7880289554596,340.2121111750603,296.77864587306976,262.2017204761505,197.4320158958435,425.33658742904663,296.3701376914978,214.34292420744896,193.1972690820694,444.42697763442993,299.7129534482956,195.3409507870674,191.08503872156143,443.11041086912155,295.20743346214294,193.37260946631432,189.71267902851105,433.4339126944542,291.29193127155304,200.53787380456924,191.88100147247314,191.26597121357918,199.7215404510498,198.88747930526733,168.33137959241867,77.57150642573833,176.74352473020554,162.82458677887917,96.42899033427238,151.5204280614853,235.07625031471252,152.9288537800312,188.86042457818985,172.01824262738228,241.68003928661346,161.7231085896492,202.03938698768616,130.94656504690647,254.20093834400177,131.71237707138062,213.65048348903656,Supta_Baddha_Konasana
561.40460729599,438.3079080581665,561.8831562995911,436.6804735660553,563.0045986175537,437.8994743824005,563.7869238853455,439.1432800292969,560.2572870254517,434.1030752658844,560.0554776191711,433.5869619846344,559.9170756340027,433.08614921569824,571.3575768470764,445.94707584381104,567.0718145370483,434.3663520812988,562.6382517814636,444.39567589759827,560.6400489807129,442.55979442596436,578.752555847168,494.24240493774414,584.23996925354,417.5041434764862,581.7047667503357,486.70454454421997,559.750542640686,397.2252404689789,616.461238861084,493.9347026348114,610.1437997817993,422.4414207935333,620.927631855011,479.85707926750183,609.5365691184998,427.7199535369873,620.0135350227356,478.36364126205444,626.3794469833374,431.0560772418976,629.414119720459,492.91079235076904,628.6649465560913,431.5268290042877,466.49354696273804,467.86021757125854,472.8086042404175,412.4293055534363,364.7708559036255,454.7829236984253,330.3530502319336,360.1211380958557,178.84940207004547,406.8582270145416,156.8386745452881,378.4615921974182,158.69581997394562,401.1258270740509,143.34158420562744,385.93796253204346,79.82390016317368,384.0333547592163,62.21071869134903,380.9270267486572,Supta_Baddha_Konasana
644.8438811302185,142.57166773080826,639.3000394105911,141.14474147558212,639.286861717701,140.0626516342163,639.1456460952759,138.97627383470535,641.3548475503922,146.98784172534943,642.652827501297,149.93311822414398,643.977846801281,152.89471060037613,646.4873537421227,146.34082227945328,654.2522066831589,164.55845832824707,649.6638616919518,145.613511800766,652.4029979109764,153.0815613269806,672.7816843986511,156.8301710486412,671.9903388619423,205.32191276550293,643.9199379086494,100.78076541423798,620.3276270627975,174.12589609622955,656.3605919480324,101.80186003446579,646.6055426001549,143.01257014274597,655.3402554988861,93.57024908065796,649.6289795637131,137.1589958667755,668.5120663046837,100.00390738248825,659.4010823965073,132.97906279563904,669.7216325998306,105.69678157567978,659.4305384159088,133.97064328193665,495.9925380349159,171.3979285955429,499.83148723840714,204.07622158527374,357.64803394675255,174.96271669864655,425.269775390625,213.14334511756897,245.37133187055588,214.09350156784058,288.2290421426296,245.1135152578354,240.72605833411217,228.0871546268463,276.96152195334435,255.57937860488892,193.97310867905617,219.97648179531097,215.94718515872955,239.38948452472687,Supta_Baddha_Konasana
566.4711198806763,132.34371787309647,580.8239936828613,144.48251006007195,581.9419941902161,151.95137390494347,582.5665884017944,159.164969176054,579.1288890838623,130.60164964199066,579.0661039352417,128.09412515163422,579.1790227890015,125.57883185148239,575.5352654457092,175.2687844634056,573.9544486999512,135.52993795275688,552.6324234008789,146.29508897662163,551.6635966300964,131.16151469945908,499.1526002883911,227.44126158952713,491.0459518432617,126.5889921784401,417.4613800048828,296.7028084397316,407.60883235931396,119.45570597052574,360.01209568977356,377.88076865673065,364.90749621391296,62.553797870874405,349.4652292728424,407.06219244003296,349.66250681877136,46.068665742874146,350.68005108833313,406.9464667439461,355.0340359210968,43.87255224585533,352.95058393478394,396.3900789618492,359.83794951438904,49.587748408317566,304.4242494106293,221.67845794558525,298.84418392181396,149.0299250781536,194.53859102725983,326.8671345114708,217.68182229995728,45.713249415159225,237.8969407081604,240.00436788797379,228.25130081176758,163.64199447631836,255.31457948684692,235.3341035246849,224.97285389900208,182.48927488923073,225.16378211975098,222.26583641767502,190.26010179519653,180.39957258105278,Supta_Baddha_Konasana
443.9715766906738,403.97332310676575,450.2634468078613,397.6368463039398,452.3509101867676,394.79238867759705,454.3944606781006,392.019544839859,443.88256645202637,399.3543213605881,441.8248462677002,397.3561155796051,439.7789707183838,395.359428524971,456.4021701812744,363.11193227767944,435.8730049133301,365.45953273773193,441.3772945404053,385.341237783432,435.8856391906738,387.9311627149582,438.5765209197998,312.09978342056274,384.6136360168457,284.1545468568802,414.24992179870605,326.8676155805588,321.5635690689087,310.94166696071625,398.73656463623047,413.06117713451385,308.2491683959961,433.68948221206665,405.3753070831299,433.15182387828827,297.79722118377686,472.9643589258194,401.9878730773926,441.602338552475,321.6808090209961,469.5173466205597,397.4521675109863,432.56559550762177,322.5442171096802,457.0458287000656,274.88941192626953,299.9848449230194,251.7299041748047,278.22476744651794,214.2351198196411,351.81856632232666,217.37120628356934,329.3717324733734,194.42038345336914,342.3877429962158,205.0822877883911,346.309649348259,192.9725742340088,334.9616676568985,204.26329708099365,341.6821485757828,180.8592085838318,369.7551625967026,189.95967197418213,384.2793267965317,Supta_Baddha_Konasana
139.00099754333496,159.79702234268188,134.6899652481079,164.4852340221405,134.752779006958,164.94855880737305,134.79459285736084,165.45427322387695,134.7161865234375,165.56941509246826,134.83901023864746,166.79845690727234,134.94699954986572,168.0960988998413,137.95763969421387,171.10512971878052,138.22782039642334,174.88077878952026,145.01014709472656,160.47316431999207,144.9257469177246,161.9122874736786,171.61199569702148,175.57397961616516,169.09273624420166,188.36259126663208,201.0377311706543,188.87435674667358,191.21146202087402,220.72558879852295,202.62484073638916,186.36127710342407,192.5619649887085,195.54121255874634,202.78394222259521,185.64358234405518,196.15814208984375,190.92678308486938,200.68242073059082,185.5788230895996,191.74517154693604,188.49451303482056,200.53048610687256,186.87276363372803,190.72809219360352,191.7687177658081,249.4452953338623,196.13696336746216,245.87994575500488,206.31139755249023,284.7047710418701,188.88701677322388,292.7185249328613,200.18937349319458,277.25589752197266,214.4155740737915,274.11635398864746,221.66064977645874,274.2289638519287,218.99785995483398,267.15909004211426,228.5991382598877,282.002592086792,212.21678495407104,283.3204936981201,217.2844648361206,Supta_Baddha_Konasana
454.69871520996094,396.1574172973633,457.76611328125,404.9778366088867,455.98331451416016,407.8346633911133,453.8800048828125,410.9684753417969,460.1300048828125,401.7040252685547,460.2007293701172,401.907958984375,460.09403228759766,402.2521209716797,444.8896026611328,419.7340774536133,452.2228240966797,409.71763610839844,442.60169982910156,399.3752670288086,446.83055877685547,395.3802490234375,396.0435485839844,421.6112518310547,404.2213439941406,381.8006896972656,372.9393768310547,469.71668243408203,377.6414108276367,352.9463195800781,419.31835174560547,473.5303497314453,404.7263717651367,356.13903045654297,430.87718963623047,474.46510314941406,403.9661407470703,353.92974853515625,431.13914489746094,470.39947509765625,408.6091613769531,354.4382858276367,426.1710739135742,468.443603515625,405.81260681152344,357.29888916015625,278.7899398803711,381.5828323364258,293.76821517944336,358.7101745605469,282.82007217407227,352.34619140625,295.0448226928711,320.08716583251953,235.31076431274414,341.3033676147461,268.24249267578125,333.3677291870117,227.65325546264648,344.730224609375,262.7056312561035,338.9487075805664,235.39011001586914,319.8698043823242,264.68496322631836,319.66808319091797,Supta_Baddha_Konasana
1346.505355834961,623.8078689575195,1366.381549835205,633.9880685806274,1365.343952178955,637.670512676239,1364.2910957336426,641.3572692871094,1367.7509307861328,626.6285710334778,1367.7151679992676,624.8160462379456,1367.536735534668,623.1006798744202,1343.919277191162,652.6400775909424,1348.828125,627.6398558616638,1346.1198806762695,639.564531326294,1315.2138710021973,618.7735147476196,1211.592197418213,652.8399119377136,1209.3463897705078,619.568920135498,1115.3504371643066,632.4558572769165,1109.8812103271484,609.4479541778564,1215.846824645996,667.662534236908,1198.219871520996,677.0785307884216,1244.4794654846191,675.2188220024109,1219.1118240356445,697.8470969200134,1252.3895263671875,683.4282021522522,1237.1975898742676,702.5573148727417,1235.697364807129,678.3266234397888,1225.3482818603516,695.6042718887329,780.3282260894775,570.9359879493713,786.4338874816895,554.035240650177,651.530933380127,518.855516910553,597.4701404571533,537.6785678863525,552.1710872650146,586.6128053665161,542.7343845367432,652.3446702957153,545.4480648040771,597.2214026451111,549.2608547210693,672.3727521896362,487.6631259918213,593.8271360397339,463.95206451416016,679.3353714942932,Supta_Baddha_Konasana
234.85992848873138,194.41398280858994,240.32148718833923,202.28731840848923,239.3708974123001,204.69449532032013,238.41039836406708,206.99399411678314,245.10781466960907,193.82899659872055,247.1941113471985,190.9818742275238,249.23120439052582,188.25359225273132,244.1515326499939,207.41850531101227,257.7638030052185,178.77380114793777,231.226846575737,193.2141237258911,236.20733618736267,184.8404836654663,225.4674732685089,209.73555713891983,264.3740475177765,149.86683505773544,139.5713835954666,206.56198972463608,195.28162479400635,165.23386812210083,65.58973342180252,198.8415842652321,142.75842905044556,214.85563343763351,49.991436302661896,214.48857009410858,137.24038004875183,220.46312934160233,50.06690323352814,213.8901822566986,140.46809077262878,235.5015641450882,59.48887765407562,207.5630292892456,142.03935861587524,235.62250608205795,181.97430670261383,179.74156057834625,201.09903812408447,143.92219692468643,280.95558285713196,183.7791712284088,303.48971486091614,124.52696707844734,356.0178875923157,228.42402338981628,363.0874752998352,193.5858896970749,351.3358533382416,245.63819003105164,358.8760197162628,198.06627082824707,398.9986777305603,237.3704538345337,401.3936221599579,227.16103196144104,Supta_Baddha_Konasana
